64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
64,64,384,4,4,768,0,1,1
